title,description,date,label
India election 2024: What the manifestos say on energy and climate change,,1 week ago,1
Modi's Party Doesn't Control All of India. But He's Working on It.,Please enable JS and disable any ad blocker,1 month ago,1
India's 2024 General Election: What to Know,"Climate Change Global Climate Agreements: Successes and Failures Backgrounder by Lindsay Maizland December 5, 2023 Renewing America Myanmar Myanmar’s Troubled History Backgrounder by Lindsay Maizland January 31, 2022 Health How Tobacco Laws Could Help Close the Racial Gap on Cancer Interactive by Olivia Angelino, Thomas J. Bollyky, Elle Ruggiero and Isabella Turilli February 1, 2023 Global Health Program Terrorism and Counterterrorism Preventing U.S. Election Violence in 2024 Contingency Planning Memorandum by Jacob Ware April 17, 2024 Center for Preventive Action Oil and Petroleum Products Academic Webinar: The Geopolitics of Oil Webinar with Carolyn Kissane and Irina A. Faskianos April 12, 2023 Academic and Higher Education Webinars Climate Change A Conversation With John Kerry Virtual Event with John F. Kerry and Michael Froman March 1, 2024 The election date for the world’s largest democracy is set to begin April 19 and last six weeks. What would the results of a third term for Prime Minister Modi mean for India’s economy, democracy, and position in the Global South? Expert Brief by Manjari Chatterjee Miller April 2, 2024 1:15 pm (EST) India has a multiparty parliamentary government with a bicameral legislature. This year’s elections—set to begin April 19—are for India’s lower house of Parliament, the Lok Sabha, which has 543 seats. The party or coalition of parties that wins a majority will nominate a candidate for prime minister and form a ruling government. Currently, the BJP rules with a coalition known as the National Democratic Alliance (NDA), Recent opinion polls heavily favor the BJP, Modi, and many of their allies to remain in power. The main challenge to the BJP is led by the Indian National Congress, or “the Congress” as it is popularly known, which is the only other party with a cross-national appeal. However, the Congress lost dismally in the previous two national elections, held in 2014 and 2019. More on: India Elections and Voting Narendra Modi Religion Islam To contest the 2024 elections, the Congress has formed an alliance known as the Indian National Developmental Inclusive Alliance (INDIA) with a large number of regional parties, such as the All India Trinamool Congress, the current government in the state of West Bengal. But the coalition could be cracking. The All India Trinamool Congress has objected to the Congress’s insistence on putting forth its own candidates for many seats, including in states such as West Bengal, where the Congress is less popular among voters. Furthermore, one of the architects of INDIA—the state of Bihar’s chief minister, Nitish Kumar of the Janata Dal (United) party—has defected to the BJP-led coalition. After the Election Commission of India completes the complex electoral calculations needed to decide who won the elections, the president of India will invite the winning party to form a government, and the party’s leader will be appointed prime minister. If no single party is able to win an outright majority, the leading party will form an alliance with smaller parties. As evident from the NDA and INDIA, alliances are often formed in advance of elections, though they can shift before or even after them. Modi is poised to remain the predominant face of the BJP, while politician Rahul Gandhi will likely represent the Congress party’s opposing coalition. This leaves voters (who cannot directly vote for either) with a binary choice between two representative figures. There are several significant issues in these elections, and they can often vary from state to state. Some major concerns for voters are: More on: India Elections and Voting Narendra Modi Religion Islam Unemployment. Across all of India, much buzz has been made of the country’s youth bulge, but many Indian youth are in fact left unemployed in a market that prioritizes highly skilled labor. At the end of 2023, the unemployment rate among youth ages 20–24 was 44.9 percent, while the overall unemployment rate stood at 8.7 percent. The economy. In agrarian states such as Punjab and Uttar Pradesh, the rising debt of farmers and their subsequent protests has been an ongoing issue. More than 40 percent of India’s population is dependent on agriculture, and farmers feel left behind in India’s quest to raise living standards. Farmers’ demands include raising their stagnating incomes and setting price floors that guarantee farmers a 50 percent profit from government purchases of certain crops. The health of the Indian economy is also at stake. On one hand, India’s gross domestic product (GDP) grew by 8 percent in 2023. But on the other, economists have argued that this growth does not accurately...",3 weeks ago,1
Will NDA Achieve '400 Paar'? What Poll Of Opinion Polls Shows,"Prime Minister Narendra Modi (File). The Bharatiya Janata Party is expected to win a third consecutive term - but fall well short of its 'abki baar, 400 paar' target - in the 2024 Lok Sabha election, according to NDTV's poll of opinion polls. The BJP-led National Democratic Alliance is expected to win 372 of the 543 contested seats, and the Congress-led INDIA could get 122, with the remaining 49 going to parties not allied with either side. The predicted final result may not be a surprise, given the NDA - its charge led by Prime Minister Narendra Modi for a third consecutive time - is already seen by many as the clear winner, but the numbers suggest a narrowing of the gap between the ruling party and the opposition since 2019. Health Warning: Opinion polls often get it wrong. The 365 seats the NDA is expected to win this year represents a 3.4 per cent increase over its 2019 result; it won 353 seats (the BJP got 303) and the Congress-led United Progressive Alliance) got 90. The NDA's 2019 score was five per cent up from the 336 it won in the 2014 election. The BJP's primary rival - the UPA in 2014 and 2019 and INDIA in 2024 - went from 60 in 2014 to 90 in 2019, an increase of 50 per cent. In this election INDIA's expected return of 122 is a 35 per cent jump. The data from the poll of opinion polls is drawn from nine polls, including three conducted by ABP-C Voter on December 25, March 12, and April 16. In these three, the NDA's expected score jumps from 295-335 to 366 and settles at 373, while INDIA goes from 163 down to 156 and then 155. The biggest predicted returns for the BJP-led alliance comes from Times-ETG, which gives it between 358 and 398 seats, and gives INDIA 110-130. The non-aligned parties are given 64-68 seats here. India TV-CNX, Zee News-Matrize, and Times-Matrize all give the NDA over 350 seats each, and give INDIA less than 100 seats. The exception is Times Matrize, which gives the bloc 104 seats. The closest prediction is India Today-C Voter; a sample of nearly 36,000 voters polled on February 8 indicates a return of 335 for the NDA, 166 for the INDIA, and 42 for other opposition parties. The NDA is predicted to ride to victory on the back of clean sweeps in eight states and union territories, including national capital Delhi, Mr Modi's home state of Gujarat, and Arunachal Pradesh in the northeast, where the BJP has flexed its nationalist muscles in the wake of Chinese aggression. The NDA is also tipped to sweep Rajasthan - building on last year's Assembly election win - Chandigarh, Uttarakhand, Himachal Pradesh, Dadra and Nagar Haveli, and Daman and Diu. Together, these states and UTs send 72 MPs to the Lok Sabha. Winning these, if that is what happens, will give the BJP a significant edge in the final tally, particularly since the opinion polls suggest, as is widely expected, the saffron party will once again fail to impress in South India. In the 2019 election the BJP swept Delhi (seven seats), Gujarat (26), Arunachal Pradesh (two), Chandigarh (one), Uttarakhand (five), Himachal Pradesh (four), and Daman and Diu (one). The party also claimed 24 of Rajasthan's 25 seats; the 25th went to an ally. As expected, the BJP and allies will likely thump rivals in Uttar Pradesh, Bihar, and Madhya Pradesh. Of the 149 seats in play here, the NDA could win a massive 137. That return, if true, will almost match its 2019 score; it won 39 of Bihar's 40 seats, 74 of UP's 80 and 28 of Madhya Pradesh's 29. In Bihar, where the opposition suffered a huge setback this year after Chief Minister Nitish Kumar - one of the bloc's founders - returned his Janata Dal (United) to the NDA, INDIA may win only five. In UP - where the 80 Lok Sabha seats are by far the highest of any state - INDIA must prepare for a rout, the opinion polls indicate. And in Madhya Pradesh the Congress will win just one seat. The battle between the BJP-led Mahayuti alliance and the Maha Vikas Aghadi alliance in Maharashtra, and the BJP's high-tension clash with the Trinamool in Bengal, will likely end with an advantage for Prime Minister Narendra Modi's party. The Mahayuti could dominate Maharashtra - winning 30 of its 48 seats - and, in Bengal,...",1 week ago,1
India first phase election updates: Modi seeks third term in mammoth vote,"Vote pits ruling coalition led by PM Narendra Modi’s BJP against Indian National Developmental Inclusive Alliance, led by the Congress party.
This live page is now closed. You can continue to follow our coverage of India’s election here.
Follow Al Jazeera English:",6 days ago,1
India Lok Sabha election 2024: Who votes in phase 1 and whatâs at stake?,"A total of 102 constituencies in 21 states will vote on April 19 for the first phase of the Lok Sabha elections.
The first of seven phases of the Indian national election is set to kick off on April 19. These elections are for the 543 seats of the Lok Sabha, India’s lower house of parliament. The party or coalition that secures a majority of the seats in the Lok Sabha will form the next government.
It is the world’s – and history’s – largest ever democratic exercise, with 969 million registered voters eligible to cast their vote using 5.5 million electronic voting machines over 44 days. The votes will be counted and results will be announced on June 4.
As a multiparty democracy, India’s elections will see a range of national and regional parties competing for votes. But two principal coalitions are directly facing off as contenders to lead the nation: the National Democratic Alliance (NDA) led by Prime Minister Narendra Modi’s Bharatiya Janata Party (BJP), and a coalition of 26 parties, called the Indian National Developmental Inclusive Alliance (INDIA), led by the main opposition, the Indian National Congress.
In the first phase, 102 constituencies within 21 states and union territories are voting, including:

Voting will start at 7am local time (01:30 GMT) and end at 6pm local time (12:30 GMT). Voters in the queue by closing time get to vote even if that means keeping polling booths open longer.
The second phase of voting will be on April 26.









Follow Al Jazeera English:",1 week ago,1
"India election 2024: When are they, why do they matter and who can vote?",,2 days ago,1
Lok Sabha election 2024: India begins voting in mammoth polls,"Copyright 2024 The Associated Press. All Rights Reserved. Indians are casting ballots in the first round of voting across 21 states. Voting will take place over a six-week period and votes will be counted on June 4. NEW DELHI (AP) — Millions of Indians began voting Friday in a six-week election that’s a referendum on Narendra Modi, the populist prime minister who has championed an assertive brand of Hindu nationalist politics and is seeking a rare third term as the country’s leader. People began queuing up at polling stations hours before they were allowed in at 7 a.m. in the first 21 states to hold votes, from the Himalayan mountains to the tropical Andaman Islands. Nearly 970 million voters — more than 10% of the world’s population — will elect 543 members to the lower house of Parliament for five years during the staggered elections that run until June 1. The votes will be counted on June 4. This election is seen as one of the most consequential in India’s history and will test the limits of Modi’s political dominance. A Deori tribal woman shows the indelible ink mark on her finger after casting her vote during the first round of polling of India’s national election in Jorhat, India, Friday, April 19, 2024. (AP Photo/Anupam Nath) If Modi wins, he’ll be only the second Indian leader to retain power for a third term, after Jawaharlal Nehru, the country’s first prime minister. Most polls predict a win for Modi and his Hindu nationalist Bharatiya Janata Party, who are up against a broad opposition alliance led by the Indian National Congress and powerful regional parties. It’s not clear who will lead India if the opposition alliance, called INDIA, wins the election. Its more than 20 parties have not put forward a candidate yet. The BJP controls much of India’s Hindi-speaking northern and central parts, but is now trying to gain a foothold in the east and south. Their toughest challenge is in the southern Tamil Nadu state, with 39 seats, where voting is being held Friday. Voters in hot and humid Chennai, the state’s capital, began briskly filling the city’s nearly 4,000 polling booths. A number of them said they were voting for a change in federal government given rising prices, unemployment and religious polarization stoked by the BJP. Women wait to cast their votes during the first round of polling of India’s national election in Chennai, southern Tamil Nadu state, Friday, April 19, 2024. (AP Photo/Altaf Qadri) “First thing I came to vote for is to have a country without any religious disharmony. In Tamil Nadu — Hindus, Muslims, Christians, we’re all together. And this unity should grow,” said 65-year-old Mary Das, who was waiting to vote. P. Chidambaram, an opposition Congress party leader and the country’s former finance minister, said that the people of Tamil Nadu would not vote for the BJP as “it is imposing one language, one culture, one system and one kind of food.” The BJP has long struggled to capture votes in the state, where two powerful regional parties — the Dravida Munnetra Kazhagam and All India Anna Dravida Munnetra Kazhagam — dominate. The BJP drew a blank in 2019, and won one seat in 2014. In Rajasthan, people returning from polling stations covered their heads against dusty winds. “If the new government is able to solve unemployment, then it will be good. People are migrating from this region to earn a living,” said Atinder Singh, 26. Women wait to cast their votes during the first round of voting of India’s national election in Behror, Rajasthan state, India, Friday, April 19, 2024. (AP Photo/Manish Swarup) Voting is also taking place in the northeastern state of Manipur, where a near-civil war for a year has triggered ethnic violence. Mobs have rampaged through villages and torched houses, and more than 150 people have been killed. The election comes after a decade of Modi’s leadership, during which the BJP has consolidated power through a combination of Hindu-first politics and economic development. Modi has ratcheted up Hindu nationalist rhetoric on the campaign trail, and has sought to present himself as a global leader. His ministers tout him as the steward of a surging India, while his supporters celebrate his campaign promise to make India a developed nation by 2047, when it marks 100 years of independence. But while India’s economy is among the world’s fastest-growing, many of its people face growing economic distress. The opposition alliance is hoping to tap...",6 days ago,1
"In face of Modi juggernaut, Indiaâs opposition appears increasingly weak","Under the searing New Delhi sun, more than a dozen of India’s top opposition leaders joined hands in a rare show of unity imploring voters to “save democracy.” Standing before thousands of supporters at the city’s historic and politically important Ramlila Maidan, the March 31 rally marked the opposition’s strongest attempt yet to sway voters against electing Prime Minister Narendra Modi to a third straight term. The consequence of continued Bharatiya Janata Party (BJP) rule, they say, would be the erosion of the very foundation upon which modern India was built: democracy. “This election is for saving democracy and we must fight united,” main opposition party Indian National Congress chief Mallikarjun Kharge told the crowds, who were waving the party flag of orange, white and green. “There is no level playing field in this election.” Related article What to know about the world’s biggest election It echoed a similar rally more than 40 years earlier on the same spot, when opposition leaders fired up huge crowds to help change the course of the 1977 election – ending the 10-year rule of India’s powerful third prime minister and political scion Indira Gandhi. Gandhi had imposed a state of emergency, jailed key opposition leaders and curtailed civil freedoms. To some, India’s future was perched on a needle point between autocracy and democracy. She lost the election and, in the eyes of many, India’s democracy was saved. To many supporters in the crowd three weeks ago, India is now at a similar crossroads with this high-stakes election deciding which path the country follows. “Our democracy is being murdered, India is becoming a dictatorship,” Hazari Lal Rajput, a resident from the northern state of Uttar Pradesh, told CNN at the Ramlila Maidan. Unless there is a major upset, Modi’s BJP is set to win its third straight five-year term thanks to his potent, populist mix of economic empowerment and Hindu nationalism. According to 2023 Pew research, about eight in 10 Indian adults have a favorable view of Modi, including 55% who have a very favorable view. Such levels of popularity for a two-term incumbent prime minister defy all modern conventions, both in India and throughout much of the democratic world. But India’s opposition leaders accuse Modi’s right-wing government of becoming an electoral autocracy by attempting to rig the vote, weaponizing state agencies to stifle, attack and arrest opposition politicians, and undermining democratic principles ahead of elections, which began on April 19 and run until June 1, with results counted on June 4. They also warn Modi’s brand of Hindu nationalism is uncorking dangerous religious divides in a country with a long and tragic history of sectarian bloodletting. Modi and the BJP have denied political interference, with one senior party leader saying it was a “process of law” to take “appropriate action against corruption.” To counter the BJP, the opposition has formed a 27-member bloc — the Indian National Developmental Inclusive Alliance, or INDIA. But so far that alliance has proved lackluster, observers say. It has been beset by ideological differences, has seen a host of defections to the BJP and, even with the election in full swing, has yet to even name a prime ministerial candidate. “What kind of a democracy can you have if you don’t have a vibrant opposition, a robust opposition that can question the government?” asks Arati Jerath, an independent political commentator and journalist. “That’s why it’s not really a question of whether Modi wins or not, it’s a question of keeping the opposition alive to fight another day so that democracy in India survives.” Among those leading the charge for the opposition alliance is Rahul Gandhi, longtime face of the Congress and the latest member of his family to bid for power. He is the son of former Indian Prime Minister Rajiv Gandhi. His grandmother Indira was India’s first female leader, and his great-grandfather, Jawaharlal Nehru, was the country’s founding prime minister. “If the BJP wins these fixed elections and changes the constitution, the country will be on fire. Remember this,” Rahul Gandhi told the crowd in Delhi last month. The BJP and its allies are gunning for a supermajority of more than two-thirds of the seats in India’s parliament, the Lok Sabha. A rising fear among critics is that this would give the BJP the power to change India’s constitution, which is rooted in the democratic principles of justice, liberty, equality and – crucially – secularism. The BJP has repeatedly denied it has plans to change the constitution....",5 days ago,1
Will Modi win 400 seats in Indiaâs election? The south holds the answer,"As the first phase of voting kicks off on April 19, Modi’s dreams of a record win hinge on a part of the country that has traditionally been immune to the BJP’s charms. New Delhi, India – In the early part of his campaign for India’s upcoming 2024 election, Prime Minister Narendra Modi announced a target for his ruling Bharatiya Janata Party (BJP)-led alliance that is ambitious even by the standards of his successful coalition. “Abki baar 400 paar,” Modi declared, claiming that the National Democratic Alliance, the ruling group of parties, would cross the 400-seat mark in a house of 543 parliamentary seats, with the BJP alone winning 370. Only once in India’s 77 years as an independent nation has any party or alliance won more than 400 seats: the now-in-opposition Congress Party in 1984, in the aftermath of the assassination of Prime Minister Indira Gandhi. Yet, with India poised to hold the first phase of its 44-day, seven-stage election on April 19, analysts say the success of Modi’s calculations could hinge on one significant part of the country, which has so far remained largely impervious to the BJP’s Hindu majoritarian charms: the country’s south. Home to about 20 percent of the nation’s population, the five southern states of Tamil Nadu, Karnataka, Andhra Pradesh, Kerala and Telangana, and the union territories of Puducherry and Lakshadweep, constitute India’s most economically prosperous region. The south contributes more than 30 percent of the country’s gross domestic product (GDP). But despite Modi’s pitch that his government has helped boost the Indian economy, the BJP won just 30 of the 131 seats from the region – the vast majority of them from one state, Karnataka – in 2019. It drew a blank in Tamil Nadu, Kerala and Andhra Pradesh, and lost the constituencies of Puducherry and Lakshadweep. Some analysts believe a repeat is inevitable. Nationally, the BJP won 303 out of 543 seats, almost maxing out in most northern states – its traditional strongholds – and leaving the south as the territory it likely needs to gain in for the party to win a larger mandate than in 2019. “BJP is very unpopular in Andhra Pradesh and other southern states. In fact, anyone that allies with the BJP will do badly in these elections,” said Mohan Guruswamy, a political analyst and the chairman of the Centre for Policy Analysis (CPA), a New Delhi-based think tank. Parakala Prabhakar, an economist and the husband of India’s finance minister, Nirmala Sitharaman, said the coming election would reflect a “north-south divide”. Prabhakar has been a critic of the government his wife is a key member of. The BJP’s struggles in India’s south are not new. With substantially better development indices, including on education and health, than the north, the region has been relatively immune to the religion-driven politics that have traditionally characterised the BJP. The southern state of Kerala, for instance, has an infant mortality rate of six deaths out of every 1,000 births– almost on par with the United States. The figure for the BJP-ruled state of Madhya Pradesh on the other hand stands at 48, a rate similar to that of war-torn Afghanistan. Those relative development gains make the BJP’s Hindu majoritarian Hindutva ideology less of a draw in the south, said Prabhakar. Kishore Chandra Deo, a former federal minister who resigned in February from the Telugu Desam Party (TDP), a regional force in the state of Andhra Pradesh, after it decided to ally with the BJP in the 2024 election, agreed. “In North India, it is possible to bring about religious consolidation whereas in the south, it is not possible,” Deo said. “Here, the Ram temple is not an issue,” he added, referring to the temple to the Hindu god Ram consecrated by Modi in January, in the city of Ayodhya. The temple was built on the ruins of the 16th-century Babri Masjid mosque, which was demolished by hardline Hindu activists in December 1992. Palanivel Thiaga Rajan, the Tamil Nadu minister for information technology and digital services, who until recently was the state’s finance minister, echoed Deo’s view. “The south has a tradition of harmonious co-existence between all religions going back several hundred years. Attempts at communal polarisation will definitely backfire in the south,” Rajan told Al Jazeera. That hypothesis is now about to be tested – starting on Friday. Despite its traditional struggles there, the BJP and Modi have been trying hard to break through in the state of Tamil Nadu, which, with 39...",1 week ago,1
âInfiltratorsâ: Modi accused of anti-Muslim hate speech amid India election,"The Indian PM turned to old anti-Muslim tropes in an election rally, potentially signalling a shift in his campaign strategy, say analysts. New Delhi, India — Indian Prime Minister Narendra Modi is facing accusations of spreading hatred against Muslims after controversial comments on Sunday wherein he equated the community to “infiltrators” and peddled anti-Muslim tropes in the middle of the country’s general elections. Speaking at a crowded rally in the western state of Rajasthan, Modi said if the opposition led by the Congress party came to power, it would distribute the country’s wealth among “those who have more children”, in an apparent reference to Muslims, whom he had spoken about just before. “Should your hard-earned money be given to infiltrators?” he said to the cheering crowd, before alleging that the opposition would take away even mangalsutras — the auspicious necklace that a husband ties around his wife’s neck in Hindu weddings — if given a chance. Local poll officials in Rajasthan confirmed to Al Jazeera that they had received at least two complaints against Modi, calling for his election campaign to be suspended and for his arrest. Renu Poonia, a nodal officer of the Election Commission of India (ECI) in the state capital, Jaipur, revealed that the complaints were received from the Azad Adhikar Sena, a regional political party, and a local non-profit organisation. India’s election code bars parties and politicians from engaging in speeches and campaigns that aim to perpetuate religious or caste differences. But independent watchdogs and activists have long complained that election officials act too slowly, if at all, especially when cases involve powerful officials in the government. Many leaders in Modi’s Bharatiya Janata Party (BJP) and its allies in India’s Hindu-majoritarian right have long portrayed the country’s 200 million Muslims effectively as outsiders. Muslim asylum seekers and refugees from Bangladesh and Myanmar are in particular targeted as “infiltrators”. The BJP and its partners have also long pushed a conspiracy theory that suggests that Indian Muslims produce more children intending to eventually outnumber Hindus in the country. In reality, government data shows that the Muslim fertility rate in India is dropping the fastest among all communities and has almost halved in the past three decades. Modi has himself promoted this stereotype — in 2002, after an anti-Muslim massacre in the state of Gujarat, where he served terms as chief minister — infamously mocking relief camps as baby-producing factories. Yet, in recent years, while others in his party and its coalition partners have often engaged in open Islamophobic commentary and even violence, Modi has focused on his government’s claimed accomplishments in the fields of the economy and social development. That had been the principal thrust of his 2024 re-election campaign too. Until now. Asim Ali, a political commentator, said Modi’s remarks were “the most inflammatory statement by a sitting prime minister in the recent history of India” and marked a significant shift in his election pitch. India is poised to vote in the second of seven phases of its national election on Friday, April 26. The first phase of voting was held on April 19. “Five years ago, the question was why is Modi not reigning in extremist voices; now, PM Modi is the most extremist campaigner,” said Ali. In his speech, Modi said he was referring to the Congress election manifesto, which promises wealth redistribution amid growing concerns over inequality, and to past statements by the opposition party. “When they [the Congress] were in power, they said Muslims have first right over resources. They will gather all your wealth and distribute it among those who have more children,” Modi said. In 2006, then-Prime Minister Manmohan Singh of the Congress had said India’s traditionally marginalised communities, including castes that had faced historical discrimination and religious minorities, “particularly Muslims”, should have the first claim on the nation’s resources. Singh’s comment had followed a report by a government-appointed panel under a former judge that had found that the social, economic and educational conditions of Indian Muslims were worse than those of any caste or community. Modi’s comments, some analysts and common Muslims said, could instigate hate-fuelled violence against Muslims — already a problem that has skyrocketed under the current government’s decade-long reign. “The PM might have said it as a jibe against the Congress, but eventually this will further perpetuate the stereotype of Muslims as a problem, and not an asset for India,” said Zeyad Masroor Khan, journalist and author of City on Fire, a book on an anti-Muslim riot...",3 days ago,1
India election: Hindu nationalism mainstream after Modiâs decade in power,"Copyright 2024 The Associated Press. All Rights Reserved. Hindu nationalism, once a fringe ideology in India, is now mainstream. Nobody has done more to advance this cause than Prime Minister Narendra Modi, one of India’s most beloved and polarizing political leaders. AHMEDABAD, India (AP) — Hindu nationalism, once a fringe ideology in India, is now mainstream. Nobody has done more to advance this cause than Prime Minister Narendra Modi, one of India’s most beloved and polarizing political leaders. And no entity has had more influence on his political philosophy and ambitions than a paramilitary, right-wing group founded nearly a century ago and known as the RSS. “We never imagined that we would get power in such a way,” said Ambalal Koshti, 76, who says he first brought Modi into the political wing of the Rashtriya Swayamsevak Sangh in the late 1960s in their home state, Gujarat. Modi was a teenager. Like other young men — and even boys — who joined, he would learn to march in formation, fight, meditate and protect their Hindu homeland. A few decades earlier, while Mahatma Gandhi preached Hindu-Muslim unity, the RSS advocated for transforming India — by force, if necessary — into a Hindu nation. (A former RSS worker would fire three bullets into Gandhi’s chest in 1948, killing him months after India gained independence.) Modi’s spiritual and political upbringing from the RSS is the driving force, experts say, in everything he’s done as prime minister over the past 10 years, a period that has seen India become a global power and the world’s fifth-largest economy. At the same time, his rule has seen brazen attacks against minorities — particularly Muslims — from hate speech to lynchings. India’s democracy, critics say, is faltering as the press, political opponents and courts face growing threats. And Modi has increasingly blurred the line between religion and state. At 73, Modi is campaigning for a third term in a general election, which starts Friday. He and the ruling Bharatiya Janata Party are expected to win. He’s challenged by a broad but divided alliance of regional parties. Supporters and critics agree on one thing: Modi has achieved staying power by making Hindu nationalism acceptable — desirable, even — to a nation of 1.4 billion that for decades prided itself on pluralism and secularism. With that comes an immense vote bank: 80% of Indians are Hindu. “He is 100% an ideological product of the RSS,""in said Nilanjan Mukhopadhyay, who wrote a Modi biography. “He has delivered their goals.” Youth and children participate in Hindu nationalist organisation Rashtriya Swayamsevak Sangh (RSS)'s shakha in Ahmedabad, India, April 8, 2024. (AP Photo/Ajit Solanki) Between deep breaths under the night sky in western India a few weeks ago, a group of boys recited an RSS prayer in Sanskrit: “All Hindus are the children of Mother India ... we have taken a vow to be equals and a promise to save our religion.” More than 65 years ago, Modi was one of them. Born in 1950 to a lower-caste family, his first exposure to the RSS was through shakhas — local units — that induct boys by combining religious education with self-defense skills and games. By the 1970s, Modi was a full-time campaigner, canvassing neighborhoods on bicycle to raise RSS support. “At that time, Hindus were scared to come together,” Koshti said. “We were trying to unite them.” The RSS — formed in 1925, with the stated intent to strengthen the Hindu community — was hardly mainstream. It was tainted by links to Gandhi’s assassination and accused of stoking hatred against Muslims as periodic riots roiled India. For the group, Indian civilization is inseparable from Hinduism, while critics say its philosophy is rooted in Hindu supremacy. Today, the RSS has spawned a network of affiliated groups, from student and farmer unions to nonprofits and vigilante organizations often accused of violence. Their power — and legitimacy — ultimately comes from the BJP, which emerged from the RSS. “Until Modi, the BJP had never won a majority on their own in India’s Parliament,” said Christophe Jaffrelot, an expert on Modi and the Hindu right. “For the RSS, it is unprecedented.” In this May 20, 2014 file photo, before being elected as prime minister for the first time, Hindu nationalist Bharatiya Janata Party (BJP) leader Narendra Modi, bends down on his knees on the steps of the Indian parliament building as a sign of respect as he arrives for the BJP parliamentary party meeting in New Delhi, India....",1 week ago,1
India heads to the polls in worldâs biggest election,"Follow: Polls opened Friday in the first and largest phase of India’s marathon election, in which populist Prime Minister Narendra Modi is widely expected to secure a rare third consecutive term and deepen his historic transformation of the world’s most populous nation. About 969 million people are eligible to vote in the biggest democratic exercise in human history, with polling taking place in seven phases over the next six weeks. Votes will be counted on June 4. It is considered among the most consequential votes in decades, with Modi’s powerful right-wing Bharatiya Janata Party (BJP) seeking an outright majority in the lower house of parliament, or Lok Sabha. An emphatic win for the BJP would give the party a mandate to further enshrine its Hindu-nationalist agenda, pulling away from India’s secular foundation toward majoritarian rule. Opposing the BJP juggernaut is an alliance of more than two dozen parties, including India’s main opposition party, the Indian National Congress, which are campaigning to reduce inequality and uphold what they say are India’s at-risk democratic institutions. Throughout its decade in power, the BJP has come under scrutiny from rights groups for its increasingly strident brand of Hindu nationalist politics and an ongoing crackdown on dissent and democratic freedoms. Yet Modi and his party have been buoyed by levels of popularity not seen in decades. According to 2023 Pew research, about eight-in-ten Indian adults have a favorable view of the prime minister. Since coming to power in 2014, Modi has overseen massive infrastructure spending, building highways, power plants and maritime projects, as well as subsidizing the construction of millions of concrete homes for improvised families. Related article Billions spent, jungle-trekking poll workers and voting at 15,000 feet. What to know about the world’s biggest election “The BJP has developed the country significantly in the past ten years. Corruption and crime has decreased drastically. What more can we ask for?” Aditya Garg, 29, told CNN from a voting station in Muzaffarnagar, in Uttar Pradesh. Under Modi’s leadership, the country of 1.4 billion people has become the world’s fastest-growing major economy and a modern global power. Despite these successes, soaring youth unemployment and inequality remain stubbornly persistent problems, particularly in rural areas, and critics say Modi has driven religious polarization, which has included rising Islamophobia and persecution of the country’s 230 million Muslims. Modi has walked a fine line geopolitically, placing India as a crucial counterpoint between global powers, and the Unites States, Russia and China will be watching the election closely. As polls opened Friday, the leader had a message for voters. “I urge all those voting in these seats to exercise their franchise in record numbers,” he wrote on X. Modi has set an ambitious target to secure a 400-seat supermajority, with 370 directly controlled by his BJP – up from 303 in 2019 – and the others from its National Democratic Alliance. The BJP’s campaign manifesto centers on job creation and anti-poverty and development programs, with particular focus on women, the poor, young people and farmers. Modi wants to turn India into a global manufacturing hub, continue its massive infrastructure transformation, and achieve energy independence by 2047. Worth $3.7 trillion in 2023, India is the world’s fifth largest economy, having jumped four spots in the rankings during his decade in office. Modi has pledged that India will have the world’s third largest economy during a possible third term. However, economic successes have been slow to trickle down to the country’s poorest and India’s gross domestic product (GDP) per person is ranked a lowly 147 in 2022, according to the World Bank. “Everything has become so expensive; how can poor people survive in this climate? I think it’s time for a change,” said Irafan Mohammad, a Muzaffarnagar rickshaw driver, who has four children and earns $6 a day. Modi wants India to become a permanent member of the United Nations Security Council, will push to bid for the 2036 Summer Olympics and aims to land an astronaut on the moon, and has pledged to transform the country into a developed nation by 2047. Challenging him is the country’s main opposition, the Indian National Congress, a party instrumental ending nearly 200 years of British colonial rule and one that has governed for much of its independent history. But over the last decade, it has struggled to find relevance, unable to break through the popularity of India’s incumbent leader. Rahul Gandhi, the son of the famed Gandhi dynasty is the face of the party. He lost...",6 days ago,1
